Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.6392496392496392,1,1,1,0,0.0,0.2997961386257345,0.6703975943869027,0,1,0.3333333333333333,0.7083333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,1,0.6666666666666666,0.3040832234080824,0.5837788172402272,4,0,1.0,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5382395382395382,1,0,1,0,0.3333333333333333,0.5338949514330256,0.4187270297360508,4,0,0.6666666666666667,0.4166666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,1,0.0,0.3147859455570212,0.4856331440026729,4,0,0.6666666666666667,0.2291666666666666,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
1.0,1,0,1,1,0.0,0.8070512051804773,0.643668559973271,0,0,0.3333333333333333,0.7083333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,0,0,1,1,0.0,0.269816524763161,0.3859004343468092,4,0,0.3333333333333333,0.4791666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4660894660894661,0,0,1,1,0.3333333333333333,0.269816524763161,0.526896090878717,4,1,0.6666666666666667,0.3125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,1,1,0.0,0.1558939920853819,0.4740227196792516,0,0,0.3333333333333333,0.6666666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.3333333333333333,0.7120757884638447,0.7817407283661878,4,1,0.6666666666666667,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.5191419834512532,0.4234046107584363,4,0,0.0,0.875,0.1714285714285714,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.7835497835497836,0,0,1,0,0.0,0.1523204221129631,0.4366855997327097,4,0,0.0,0.5208333333333333,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.7835497835497836,0,0,1,1,0.0,0.6009233721069673,0.8983461409956565,4,0,0.3333333333333333,0.6458333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,1,1,0.0,0.7195107327017629,0.5699966588706983,4,0,0.0,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,1,0.3333333333333333,0.1089339249310469,0.3995155362512529,4,0,0.6666666666666667,0.2708333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,1,1,0.0,0.0599592277251469,0.2072335449381891,4,1,0.0,0.3125,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.0416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.4949494949494949,0,1,1,1,0.0,0.6743854179158173,0.7932676244570666,4,0,0.3333333333333333,0.8333333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4516594516594516,0,1,0,0,0.0,0.1792780908981892,0.3561643835616438,4,1,0.3333333333333333,0.2083333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,1,0,0,0,0.3333333333333333,0.6775572610624776,0.5381724022719679,4,0,0.3333333333333333,0.3125,0.3428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,0,0,0.0,0.5416666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
0.6392496392496392,0,1,0,0,0.0,0.3177839069432785,0.3284330103575008,0,0,0.0,0.2083333333333332,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1.0,1,0,1,0,0.0,0.4197145940760283,0.3660207150016705,0,0,0.0,0.5,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.4225566614702003,0.3304376879385232,4,0,0.3333333333333333,0.8125,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.1349082623815805,0.189107918476445,4,1,0.6666666666666667,0.0833333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.2784992784992784,0,0,1,1,0.0,0.0149898069312867,0.1080855329101236,4,0,0.3333333333333333,0.625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.8283367310229045,0.6610424323421317,4,1,0.3333333333333333,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.6187192708957909,0.4902271967925159,4,0,0.3333333333333333,0.5416666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,0,1,0.3333333333333333,0.5057201103249791,0.4432843301035749,4,0,0.6666666666666667,0.3333333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.264069264069264,0,1,1,1,0.0,0.1193518407482911,0.3881556966254593,4,0,0.0,0.625,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2352092352092352,0,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
0.4227994227994227,1,0,0,1,0.0,0.269816524763161,0.3883227530905445,0,0,0.3333333333333333,0.1458333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,0,1,1,0.0,0.8523683894951435,0.6805880387571,4,0,0.3333333333333333,0.3125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,1,0,1,0.3333333333333333,0.2893722268857177,0.60925492816572,4,0,0.6666666666666667,0.4375,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,0,0.0,0.0978534596474397,0.3087203474774473,0,0,0.3333333333333333,0.8125,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,0,0,0,0.0,0.202038613742655,0.3305212161710658,4,0,0.3333333333333333,0.1458333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,1,0,0.6666666666666666,0.5621777191509774,0.6553625125292348,4,1,1.0,0.1666666666666666,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.1761602110564816,0.1783327764784497,4,0,0.3333333333333333,0.6458333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.1139225326777791,0.1640494487136652,4,0,0.3333333333333333,0.5,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,0,1,0.3333333333333333,0.1498980693128672,0.3553291012362178,4,0,0.6666666666666667,0.1041666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,0,1,0.0,0.5096534356637487,0.5445205479452054,4,0,0.3333333333333333,0.3541666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,1,0,0.3333333333333333,0.4136467202302434,0.4407784831272969,4,0,0.6666666666666667,0.5208333333333333,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4660894660894661,1,0,0,0,0.6666666666666666,0.7195107327017629,0.5724189776144337,4,0,1.0,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,1,0,1,0.6666666666666666,0.260007195107327,0.4560641496825927,4,0,1.0,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1.0,1,0,1,1,0.0,0.3297757524883079,0.3569161376545272,4,1,0.3333333333333333,0.7916666666666665,0.9714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,1,0,1,1,0.6666666666666666,0.2572400767478114,0.9091212829936518,0,1,1.0,0.2916666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.5696126633888956,0.7946876044102906,0,0,0.3333333333333333,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3795093795093795,0,1,0,1,0.0,0.1347583643122676,0.382809889742733,4,0,0.0,0.25,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,1,0,0,0,0.3333333333333333,0.1788373905744094,0.3481456732375543,0,0,0.6666666666666667,0.125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,1,1,0.0,0.1279290082743734,0.2309555629802873,4,1,0.0,0.0833333333333332,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,0,1,1,1,0.0,0.3971789183355318,0.6079184764450385,4,1,0.3333333333333333,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,1,0.0,0.3520326178198825,0.5052622786501838,4,0,0.3333333333333333,0.625,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,0,1,0.3333333333333333,0.8694088020146301,0.6921149348479786,4,0,0.6666666666666667,0.5208333333333333,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,1,1,0.0,0.5087540472478715,0.4460407617774807,4,0,0.3333333333333333,0.4583333333333332,0.7428571428571429,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,0,0,0.6666666666666667,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.1349082623815805,0.3831440026729034,4,0,0.6666666666666667,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.0909090909090909,0,0,1,1,0.3333333333333333,0.1495982731742415,0.2332108252589374,4,0,0.3333333333333333,0.3333333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,0,1,1,0,0.0,0.0480753087900227,0.1769127965252255,4,0,0.3333333333333333,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.3958333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.2784992784992784,1,1,0,1,0.3333333333333333,0.1594915457488907,0.3054627464082859,4,0,0.6666666666666667,0.3125,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,1,0.0,0.3222029020266219,0.3509021049114601,4,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,0,0,1,0.3333333333333333,0.6267388176040293,0.7346308052121616,4,1,0.6666666666666667,0.3958333333333332,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,1,0,0,0.0,1.0,0.7984463748747076,0,1,0.3333333333333333,0.2916666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.3333333333333333,0.1594915457488907,0.3788840628132308,4,0,0.6666666666666667,0.1041666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,0,0.0,0.5621777191509774,0.5543768793852322,0,1,0.3333333333333333,0.1875,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,1,0,1,0.0,0.5554442978774434,0.4879719345138656,4,1,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,1,1,0,0.0,0.2728144861494184,0.3676912796525224,4,0,0.3333333333333333,0.5625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4805194805194804,1,1,0,1,0.3333333333333333,0.2352800095934764,0.4995823588372869,4,0,0.6666666666666667,0.4583333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,0,0,0,0.3333333333333333,0.5265619378822401,0.6163548279318409,4,0,0.6666666666666667,0.5208333333333333,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.4909461566135027,0.571917808219178,4,0,0.3333333333333333,0.7291666666666665,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3073593073593073,0,0,0,0,0.3333333333333333,0.2248471039693008,0.3144002672903441,4,0,0.6666666666666667,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3795093795093795,0,0,0,0,0.6666666666666666,0.1990646360474877,0.2592716338122285,0,0,1.0,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,1,1,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.0833333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.4227994227994227,0,1,0,1,0.0,0.4197145940760283,0.5645673237554293,4,0,0.3333333333333333,0.6458333333333333,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.1199184554502938,0.1805045105245573,4,0,0.6666666666666667,0.4791666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5068975468975468,1,1,1,0,0.6666666666666666,0.2098572970380141,0.1455897093217507,4,1,1.0,0.3958333333333332,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.0599592277251469,0.2428165720013364,4,1,0.3333333333333333,0.1666666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,0,1,1,0.0,0.269816524763161,0.5176244570664884,4,0,0.3333333333333333,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,0,0,0,0.3333333333333333,0.269816524763161,0.4641663882392248,4,0,0.6666666666666667,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,1,0,1,0.0,0.1436143422472718,0.4377714667557634,4,0,0.3333333333333333,0.625,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.4197145940760283,0.5645673237554293,0,0,0.3333333333333333,0.5625,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,1,1,0.0,0.5603459647439741,0.7050618108920815,4,0,0.3333333333333333,0.3958333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,0,0.0,0.1593956109845305,0.5300701637153358,4,1,0.3333333333333333,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.0599592277251469,0.0836952890076846,4,0,0.0,0.2291666666666666,0.2285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.6666666666666666,0.2550725506655474,0.4452890076845973,2,0,1.0,0.7916666666666665,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.269816524763161,0.3512362178416304,4,1,0.3333333333333333,0.5208333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.3333333333333333,0.6408442259263701,0.9161376545272302,4,0,0.6666666666666667,0.2083333333333332,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,1,0,1,0.0,0.3897349802134548,0.5962245238890745,4,0,0.3333333333333333,0.4583333333333332,0.6571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2871572871572871,0,0,0,1,0.3333333333333333,0.0449694207938601,0.1103407951887738,4,0,0.6666666666666667,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,1,0,1,0.0,0.5087540472478715,0.4436184430337454,4,1,0.0,0.4583333333333332,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1456919294879482,0.4241563648513198,4,0,0.0,0.5,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.3506493506493506,1,0,0,1,0.0,0.178390694327857,0.3497327096558636,4,0,0.0,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.7113997113997114,1,0,0,1,0.0,0.2683295359155774,0.5147844971600402,4,0,0.3333333333333333,0.2083333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5959595959595959,0,0,1,1,0.0,0.4585651756805372,0.68701971266288,0,1,0.3333333333333333,0.6458333333333333,0.9714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.5350161889914858,0.4695957233544938,4,0,0.3333333333333333,0.4583333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,1,0,0,1,0.0,0.6394261901906704,0.9554794520547945,4,0,0.3333333333333333,0.7708333333333333,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.5354658831994245,0.719762779819579,4,0,0.0,0.0625,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,0,0,0.0,0.1367160330974937,0.358002004677581,4,0,0.3333333333333333,0.4375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.3277221489387216,0.2911794186435015,4,1,0.0,0.625,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.2063492063492063,1,0,0,0,0.0,0.3447595634968221,0.401770798529903,4,0,0.3333333333333333,0.6041666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.3647919414797937,0.5376712328767123,4,1,0.0,0.6875,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.5670995670995671,1,0,0,1,0.6666666666666666,0.220095335172083,0.7121617106582024,4,0,1.0,0.0625,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.0799136587120757,0.1845973939191446,4,0,0.0,0.7083333333333333,0.3999999999999999,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.8268398268398268,1,1,1,1,0.0,0.2968221609305672,0.404694286668894,4,0,0.3333333333333333,0.4375,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.0,0.1073000359755366,0.2684597393919145,4,0,0.0,0.1458333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,0,1,0.0,0.0599592277251469,0.0846976277981957,0,0,0.0,0.0833333333333332,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.4949494949494949,1,0,0,1,0.0,0.8664108406283728,0.7650350818576679,4,0,0.3333333333333333,0.6666666666666665,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.3173042331214774,0.466004009355162,4,0,0.6666666666666667,0.3125,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2929292929292929,0,1,1,1,0.0,0.1594915457488907,0.1607918476445038,4,0,0.3333333333333333,0.7708333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,0,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.125,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.2496392496392496,0,1,0,1,0.3333333333333333,0.175302794100012,0.2137487470765118,4,0,0.6666666666666667,0.4583333333333332,0.2571428571428571,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2929292929292929,1,0,0,1,0.0,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.3506493506493506,0,0,0,0,0.3333333333333333,0.526711835951553,0.4153023722018042,0,0,0.6666666666666667,0.25,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,0,1,1,0.0,0.3568953111883918,0.5261443367858336,4,0,0.0,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4372294372294372,0,0,0,1,0.0,0.0599592277251469,0.2225192114934847,4,1,0.3333333333333333,0.5,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1347583643122676,0.3803875709989976,4,1,0.6666666666666667,0.5416666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,0,0,0.3333333333333333,0.1666666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,0,0,1,0,0.0,0.0599592277251469,0.4234046107584363,4,1,0.0,0.25,0.2857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,1,0,1,1,0.0,0.6645880801055283,0.9928165720013364,4,0,0.3333333333333333,0.3333333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.8556998556998556,0,0,1,1,0.0,0.2352800095934764,0.3860674908118944,0,0,0.3333333333333333,0.4166666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,1,0,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.3958333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.1341991341991342,0,0,1,0,0.0,0.1871447415757285,0.1921984630805212,0,0,0.3333333333333333,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5238095238095238,0,1,0,1,0.0,0.6645880801055283,0.7149181423321083,0,0,0.0,0.6875,0.3428571428571428,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
0.1341991341991342,0,0,1,1,0.0,0.269816524763161,0.3883227530905445,0,0,0.3333333333333333,0.125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.5265619378822401,0.802956899432008,4,1,0.6666666666666667,0.1666666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,1,0,1,1.0,0.4197145940760283,0.871115937186769,4,1,1.0,0.2291666666666666,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
0.5670995670995671,1,0,1,1,0.6666666666666666,0.3087870248231203,0.4158870698296023,4,0,1.0,0.2083333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,1,1,0.6666666666666666,0.269816524763161,0.6217841630471099,4,0,1.0,0.2291666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,1,0,1,1,0.0,0.1871447415757285,0.2282826595389241,4,1,0.3333333333333333,0.7916666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2496392496392496,1,1,0,1,0.0,0.3331334692409162,0.4334279986635482,4,0,0.0,0.1458333333333332,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.5661260342966783,0.5106916137654527,0,0,0.6666666666666667,0.2708333333333332,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,0,0.3333333333333333,0.7522154934644443,0.8851486802539259,4,0,0.6666666666666667,0.5416666666666666,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,1,0,0.0,0.7584842307231083,0.5913798864016037,1,0,0.3333333333333333,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1457431457431457,0,1,0,0,0.0,0.1798776831754407,0.2461577013030404,4,0,0.3333333333333333,0.6458333333333333,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6969696969696969,0,0,0,1,0.6666666666666666,0.3507255066554742,0.3727865018376211,4,0,1.0,0.25,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,0,0.6666666666666666,0.3147859455570212,0.4665887069829603,1,0,0.3333333333333333,0.5,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,1,1,1,0.0,0.0899388415877203,0.1264617440694954,0,1,0.0,0.1875,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.1341991341991342,0,0,0,0,0.0,0.3537594435783667,0.5418476445038423,4,0,0.3333333333333333,0.5833333333333333,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.1792481112843266,0.2780654861343133,4,0,0.3333333333333333,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,0,0,1,0.3333333333333333,0.1471339489147379,0.3307718008686936,4,0,0.6666666666666667,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
